ncomp_act,ncomp_fit,mgauss_BIC
1,1,-790.509838785009
1,1,-821.625049560218
1,1,-892.7195872177156
1,1,-829.0238279521636
1,1,-833.7537814539608
1,1,-849.2315132849202
1,1,-860.6240932975109
1,1,-791.1179950105694
1,1,-878.4764993725125
1,1,-817.2689055332681
1,1,-857.4021109588635
1,1,-790.5278134979055
1,1,-877.0623990838034
1,1,-845.9644426104219
1,1,-875.8481592680326
1,1,-819.030223577666
2,2,-806.8784902285536
2,2,-811.5342820441383
2,2,-788.6626817163361
2,2,-787.7343027413779
2,2,-810.1660359355174
2,2,-777.2137958772053
2,2,-803.4129283554021
2,2,-835.5676124293718
2,2,-835.5477705577231
2,1,-773.9144881011596
1,1,-793.9399707662354
1,1,-839.0840880214914
1,1,-835.3136378694417
1,1,-837.7929663042772
1,1,-865.3387161137543
1,1,-846.6870299297484
1,1,-873.0661894403673
1,1,-821.8575442576775
1,1,-861.8924940874471
1,1,-861.9369556990075
3,3,-895.6203034250068
3,3,-790.0702529341806
3,3,-841.5727660485057
3,3,-771.7106971327307
3,4,-792.1450898832675
3,3,-780.2192546013476
3,3,-744.250905434165
3,3,-811.8775194869122
3,3,-796.1781749910023
3,3,-760.9952597940337
3,3,-786.2896011487951
3,3,-819.1766776266741
3,2,-834.5771355613324
3,1,1374.9833227723648
3,2,-832.608462330139
3,1,3332.225466060627
3,2,-815.6276393786314
3,3,-839.1561841834621
3,2,-820.690910171478
3,2,-849.1937904147586
1,4,-797.6340720697473
1,3,-844.9037995700211
1,5,-734.5584135892246
1,2,-819.053666873145
1,2,-782.7603889400835
1,1,693.8170025244189
1,2,-774.3273545601359
1,2,-148.722504805154
1,2,-840.4993259792349
1,2,-815.0592184632708
1,1,-824.1424699912645
1,1,-848.4438450656708
1,1,-824.6509738838012
1,1,-835.9085474226713
1,1,-862.1845000923746
1,1,-816.5535164401947
1,1,-798.0407032961966
1,1,-806.6214314727835
1,1,-864.5294189100812
1,1,-857.4880850778222
1,1,-823.8824710188733
1,1,-856.4178366219629
1,1,-848.6474903274415
1,1,-823.131662138788
1,1,-786.0423236267958
1,1,2999.781396468242
1,1,-797.7044783220456
1,1,-836.3623821381201
1,1,-884.6288130245589
1,1,-885.035611324744
2,2,-805.9516686235485
2,3,-753.4377427879489
2,2,-834.6158035870117
2,2,-791.9646875403855
2,2,-856.39488158518
2,2,-881.863580211986
2,2,-819.2060920106137
2,2,-826.5363772920805
2,2,-806.4345639326134
2,2,-821.3374713263556
1,1,-812.6593889760467
1,1,-807.2360522943806
1,1,-760.8117517224252
1,1,-855.9759659761758
1,1,-858.2808590725266
1,1,-862.1804944371576
1,1,-879.8441093082456
1,1,-796.3260845509191
1,1,-872.3377187392691
1,1,-781.2032644967729
2,2,-832.475167150854
2,2,-843.3623220551546
2,2,-779.6346189043516
2,2,-801.2822479413065
2,2,-841.5610439153268
2,2,-797.894387005292
2,2,-820.2257545709349
2,2,-765.8917218465781
2,2,-848.2475771502441
2,2,-790.4741637838094
1,2,733.0576594655529
1,2,-788.8323092361726
1,2,-845.452960968578
1,2,-805.4149985386111
1,2,-843.1663892411373
1,1,2151.318611740818
1,3,-816.6314280362153
1,2,-807.3224687104889
1,2,-864.6944550870794
1,2,-829.7276957837374
2,1,-65.53921312466436
2,2,-867.912047387483
2,2,-843.6092360128312
2,2,-768.6411654255684
2,3,-766.229097195457
2,2,-740.6801857061433
2,2,-807.4771778028656
2,2,-791.9829734173981
2,1,-81.55606708532454
2,2,-811.0485369380448
1,1,-811.8122572206883
1,1,-912.5071099055939
1,1,-804.2008252963274
1,1,-848.1222577404264
1,1,-829.6828612727664
1,1,-835.3477321483517
1,1,-863.2883820084871
1,1,-878.430607004258
1,1,-852.5037837545245
1,1,-847.1696454673187
4,4,-811.0038587366668
4,4,-796.9699975758257
4,4,-817.7582070427728
4,4,-766.5652316811347
4,4,-749.3602230674918
4,4,-728.9474823646962
4,4,-799.7829534477665
4,5,-774.1478088791093
4,4,-688.74528581617
4,4,-727.3545782332972
2,2,-875.9360549794771
2,2,-778.9578090885003
2,2,-789.111324955063
2,2,-853.5923511915753
2,2,-775.8739759439723
2,2,-796.5165738674885
2,2,-872.6404306091898
2,2,-838.674360247142
2,2,-805.7559885432685
2,2,-749.4284757870967
1,1,-807.8654439802756
1,1,-734.2489049102943
1,1,-835.1518203176701
1,1,-831.4207596945204
1,1,-853.6902543337906
1,1,-786.2370330567524
1,1,-838.2798805644228
1,1,-822.4119149513461
1,1,-860.292827957818
1,1,-855.4596370793074
3,4,-759.637014568334
3,3,-850.0136547014114
3,3,-738.0070946372189
3,3,-732.3794828638078
3,4,-836.4653969406204
3,3,-795.392736799645
3,2,-657.0289638667555
3,3,-737.5980498250234
3,3,-833.3378196345398
3,3,-772.3980284981003
4,5,-749.3963087643634
4,4,-781.704094993313
4,4,-785.608209442141
4,3,-769.2164334628351
4,4,-825.4937847750566
4,3,-704.7010065717512
4,4,-867.9735765561555
4,4,-725.8390403614836
4,4,-722.2410542498945
4,4,-672.5278275763154
3,3,-646.8030929697985
3,3,-812.4651943123437
3,3,-767.4444506417254
3,3,-674.7442074837996
3,4,-828.5547388433241
3,4,-767.9151428466943
3,3,-699.8538901659222
3,3,-835.3541430466299
3,3,-755.0951922637374
3,5,-854.525005431158
2,2,-781.5057894314771
2,2,-808.1255689620684
2,2,-884.0763029185066
2,2,-791.3377536630002
2,2,-781.7061373975673
2,2,-761.6838414127027
2,2,-818.485649864096
2,2,-810.2783558027527
2,2,-798.9331985614112
2,2,-751.3145651373727
1,1,-760.9772890038864
1,1,-843.410072529316
1,1,-839.7990846939375
1,1,-793.1384425588789
1,1,-798.1794647620368
1,1,-796.0885012388869
1,1,-839.9004246436384
1,1,-847.0950823334791
1,1,-860.1878927658187
1,1,-820.0672804413739
2,2,-762.0693017184724
2,2,-877.9894182777721
2,2,-807.1207523594699
2,2,-818.9407842080293
2,2,-836.408100003908
2,2,-818.3293196235046
2,2,-868.6286927579896
2,2,-801.9548795425013
2,2,-865.323845709819
2,2,-835.0785388349295
1,1,-846.92092713451
1,1,-796.4095378020968
1,1,-713.9449407973078
1,1,-844.0128451642996
1,1,-827.2701875640234
1,1,-845.2586422981497
1,1,-821.9499920593433
1,1,-859.4419927748074
1,1,-826.8481885317331
1,1,-874.2202849757705
1,1,-817.2039538934722
1,1,-844.5006641147133
1,1,-895.5477275497408
1,1,-876.7495402464292
1,1,-828.0170789346355
1,1,-800.8229050266747
1,1,-824.7983716356669
1,1,-846.5497168350632
1,1,-798.2548756468684
1,1,-826.0138895388766
2,2,-845.2289461486016
2,2,-796.2867727867535
2,1,-217.5630212558206
2,2,-861.8940032640328
2,2,-805.8680922176997
2,2,-748.72925624294
2,2,-811.332014684191
2,2,-867.091974687811
2,2,-866.0196456094604
2,2,-843.756620127052
4,7,-790.3832401372182
4,6,-710.7343524257183
4,6,-771.1598965818819
4,6,-684.1050741236412
4,6,-722.2797840955308
4,6,-763.5953615750988
4,4,-672.0431968545963
4,4,-468.81823429496364
4,6,-733.9369182206729
4,5,-726.6187761351925
3,3,-821.5865927884637
3,3,1217.3236631102225
3,4,-814.3221800164802
3,3,-806.7781649233206
3,3,-833.2179091178133
3,3,-769.100890687989
3,4,-810.3697566195933
3,4,-781.6645046090426
3,3,1211.0020864872022
3,3,-798.3369424609136
2,3,-793.5048486788538
2,2,-533.7056698683091
2,3,-835.9885841199317
2,3,-529.3601116678669
2,3,-594.3653213451399
2,3,-766.8831848496333
2,3,-787.7530155506248
2,3,-668.8486373679918
2,3,-576.0277907839218
2,2,-820.3335180613614
2,2,-846.7205749255371
2,2,-902.6884108960371
2,2,-754.8943137839565
2,2,-765.109203230696
2,2,-791.6946086508963
2,2,-833.786156127467
2,2,-789.1324421465916
2,2,-841.7423026269861
2,2,-806.2302102790665
2,2,-746.1299944274908
1,3,-782.4315753106804
1,1,-705.7180968235627
1,1,-629.1562473337465
1,2,-815.8993165151044
1,1,-508.13673408305476
1,2,-845.8238059138574
1,2,-803.392906036809
1,2,-845.1594344940011
1,2,-803.3773409049586
1,1,-563.2409829601143
1,1,-795.7805885743322
1,1,-899.2876957173614
1,1,-787.9684380690712
1,1,-724.1688819074005
1,1,-843.2486487860938
1,1,-819.5972914652641
1,1,-870.768111734343
1,1,-818.089645354619
1,1,-856.4167531841795
1,1,-915.3110581471883
3,2,2137.5241703989163
3,2,1773.1392553377514
3,1,3440.13889052447
3,1,2195.82965437265
3,4,1439.276479804438
3,2,-826.8068857659807
3,2,-821.7826578668429
3,3,-852.4039113196683
3,2,1785.3557878878858
3,1,3024.8392940540934
2,2,-839.997581585819
2,2,-808.1316372701415
2,2,-830.3976974770112
2,2,-806.4850892403005
2,2,-836.2257118193438
2,2,-839.1865082639974
2,2,-802.4882718369306
2,2,-804.8662008786564
2,2,-811.3706798036018
2,2,-801.2820141999805
1,1,-768.904714399069
1,1,-781.6504850692357
1,1,-818.5025278941063
1,1,-832.9034826048296
1,1,-820.1463788859821
1,1,-838.7903471894783
1,1,-832.625115632542
1,1,-827.8437605061653
1,1,-801.1193443137671
1,1,-834.4617612266928
1,2,-829.4734760960622
1,2,-806.318469989408
1,2,-803.918193994481
1,1,-203.33762730806518
1,2,-833.1868269040403
1,2,-834.7673562517507
1,2,-799.2502890147551
1,2,-844.0111564161833
1,2,-801.6568123289156
1,2,-755.4036431778918
2,2,-881.8720140807726
2,3,-765.4252312538973
2,2,-843.9920837317816
2,2,-754.7130336566232
2,2,-794.9947925973969
2,2,-785.0485825927585
2,2,-729.6029974795626
2,3,-772.3610705358798
2,3,-764.7920298850889
2,2,-760.7967218693813
1,1,-796.4079490765644
1,1,-865.376992098797
1,1,-898.9801030966789
1,1,-832.615555462984
1,1,-822.349241496575
1,1,-845.8648572287932
1,1,-843.561872722996
1,1,-863.1467079606774
1,1,-827.3004855791329
1,1,-802.156549223411
2,2,-848.0665076457282
2,2,-819.5680024056747
2,2,-784.9179864950593
2,2,-802.6205567317234
2,2,-823.3737463162838
2,2,-791.51057194514
2,2,-813.7473803307761
2,2,-836.7958030055931
2,2,-796.5531167918256
2,2,-817.9033624107759
1,1,-842.4931159779358
1,1,-841.46842122807
1,1,-822.5616165690761
1,1,-883.5330977921216
1,1,-854.7394258478952
1,1,-807.6386081937919
1,1,-898.4512102903226
1,1,-827.9972612490205
1,1,-807.7133508621428
1,1,-885.0957704086771
1,1,-819.7497809094999
1,1,-827.7386365521589
1,1,-871.5421577559426
1,1,-866.3002128190705
1,1,-830.460248587247
1,1,-858.4527178588402
1,1,-896.2623699484955
1,1,-822.4135607429985
1,1,-802.583114221998
1,1,-871.9522961517579
2,2,-813.3267603646566
2,2,-812.7313868852435
2,2,-800.9788471228358
2,2,-839.4649868907686
2,2,-788.6022934474568
2,2,-869.3510087503935
2,2,-845.8239811340577
2,2,-853.9261606396378
2,2,-810.2353170896997
2,2,-736.4377850554665
1,1,-795.388429520288
1,1,-841.4382719971161
1,1,-766.1635175793133
1,1,-883.2692718236009
1,1,-863.8198413947198
1,1,-803.393391861177
1,1,-796.143309439935
1,1,-884.1182145711222
1,1,-788.1583272790418
1,1,-799.8449486189531
1,1,-875.0660275271289
1,1,-889.2857098702846
1,1,-810.8591298802924
1,1,-815.4157188102055
1,1,-859.6230500382919
1,1,-832.1732630474895
1,1,-860.1033640102069
1,1,-839.923353783496
1,1,-822.890845286122
1,1,-872.6018537259065
2,1,-470.0291217585715
2,2,-818.9755740126496
2,2,-887.0906171277712
2,2,-723.008318168299
2,2,-858.5916615735666
2,3,-652.5332175814549
2,1,-413.20772506334646
2,2,-867.2089556298529
2,2,-807.2530486703604
2,2,-790.1486308924494
2,2,-829.8326685572259
2,2,-874.0438901092165
2,2,-836.5421593434421
2,2,-807.9405433108351
2,2,-798.3843115858422
2,2,-840.6534665457569
2,2,-775.800727720602
2,2,-770.5805544430891
2,2,-812.0513465168758
2,2,-766.6539393246022
4,4,-824.1425793663783
4,4,-729.8347372525561
4,4,-752.0201164326847
4,5,-723.8282607409964
4,4,-731.8028385222124
4,3,-786.5318691656184
4,4,-807.9877017452587
4,4,-763.1853455027563
4,3,-778.0640815076762
4,3,-716.136155307579
1,1,-838.097549527999
1,0,nan
1,0,nan
1,1,-816.730603964593
1,0,nan
1,1,-855.7122889343178
1,0,nan
1,0,nan
1,0,nan
1,1,-838.7403475633446
4,4,-754.2716506293968
4,3,-793.8760631096756
4,3,-769.0450305327057
4,5,-727.4637181896953
4,4,-828.3738782906966
4,3,-771.0804633358252
4,3,-787.6164837241859
4,3,-854.4490431161662
4,2,-500.09989073295594
4,3,-779.1454136515914
2,2,-785.5456238387284
2,2,-847.0131689244912
2,3,-754.071872428726
2,2,-825.9973420457079
2,2,-820.2282727248823
2,2,-735.2774876615722
2,2,-789.1068083092414
2,2,-850.8318543457335
2,2,-811.2925234510386
2,2,-833.1093814228464
1,1,-821.2411916565213
1,1,-851.7451939866946
1,1,-770.7349676306605
1,1,-818.893561081532
1,1,-816.6392576902285
1,1,-865.9201897310008
1,1,-891.332963470322
1,1,-800.5075346572997
1,1,-852.9154166744845
1,1,-843.3247907144433
1,1,-862.8731562696605
1,1,-819.479572068056
1,1,-893.7255560335027
1,1,-780.1028522500238
1,1,-810.2104505410565
1,1,-789.2796041482167
1,1,-809.0468167269918
1,1,-805.0134009792502
1,1,-869.4634175053043
1,1,-847.3828466792603
2,2,-816.8862703535389
2,2,-873.4528034984951
2,2,-825.6010774385537
2,2,-873.4345113733993
2,2,-785.7455585182212
2,2,-834.0503137305047
2,2,-833.188461457502
2,2,-838.5857568450308
2,2,-774.1094815054029
2,2,-849.3122106777912
1,1,-844.5133427792351
1,1,-777.7729420719779
1,1,-814.1346527468213
1,1,-829.3749698042557
1,1,-797.9101384036342
1,1,-866.1816956837632
1,1,-803.1876854364988
1,1,-831.15538169397
1,1,-817.9709248338149
1,1,-853.6393702633554
1,1,-839.0083586582917
1,1,-854.3983614374274
1,1,-827.9593675373328
1,1,-875.3018724324497
1,1,-792.632632118382
1,1,-914.406494070386
1,1,-894.6887555534263
1,1,-840.8662642562996
1,1,-847.8513889601687
1,1,-910.3689004673782
3,4,-818.9433662182332
3,4,-786.3382280885152
3,2,572.8935374249181
3,4,-797.5638274869686
3,4,-755.7397589506501
3,4,-793.176037160364
3,4,-838.4737985949414
3,4,-747.36645993791
3,3,539.5906708020264
3,4,-794.5319350920641
1,1,-856.80105346782
1,1,-844.5871812746354
1,1,-798.4834777823221
1,1,-806.3040304626248
1,1,-900.6919856998104
1,1,-866.3597974722218
1,1,-867.9347131613055
1,1,-784.1897996046227
1,1,-814.2603321045531
1,1,-842.8814059027055
1,1,-814.006609179938
1,1,-825.3179956959955
1,1,-815.0971926032291
1,1,-812.9694383006517
1,1,-832.0892149415482
1,1,-916.4141295598307
1,1,-882.1694518454739
1,1,-829.2078443279177
1,1,-888.7938981964622
1,1,-812.8410868798893
1,1,-835.8430317670999
1,1,-858.3317289249661
1,1,-829.400693027061
1,1,-840.568671624363
1,1,-839.3589029717673
1,1,-851.2315059884588
1,1,-801.5011294319202
1,1,-899.4928743683424
1,1,-827.2174328338856
1,1,-788.8876277317496
1,2,-834.6121570273938
1,1,-199.08480734933198
1,2,-794.7903435959496
1,2,-807.2074693520751
1,2,-841.0015790980189
1,3,-842.0391299555776
1,1,-192.48922757871668
1,3,-799.9540106045982
1,2,-779.3142053610978
1,2,-789.4398113858888
3,3,-801.8721957289006
3,3,-692.7779764477033
3,3,-782.7685253374925
3,3,-773.0672670008744
3,3,-809.874633130079
3,3,-794.759216090348
3,3,-759.2201964362159
3,3,-787.7000324349906
3,3,-746.8038909894975
3,3,-705.8324721291445
1,1,-817.8145674270324
1,1,-757.7368818822463
1,1,-839.6324711642606
1,1,-860.3359265863216
1,1,-834.8914828380875
1,1,-815.5543550162099
1,1,-789.5327049668108
1,1,-813.207398140128
1,1,-828.629849353281
1,1,-860.9936907518409
1,1,-937.1771031526814
1,1,-837.073550931189
1,1,-861.5398811446153
1,1,-842.1407495201485
1,1,-817.3498146919374
1,1,-841.4726592059623
1,1,-803.0741405815929
1,1,-863.1460503953462
1,1,-803.4593583819345
1,1,-825.095150283214
4,3,-723.7641807924822
4,5,-738.214119247557
4,4,-728.164739338597
4,2,812.4997249406844
4,5,-686.5143691501193
4,4,-767.5712338794987
4,3,-737.9040493165195
4,3,-399.89491117405925
4,5,837.4100167342319
4,2,814.9567991377247
4,3,-772.8584423575377
4,3,-805.6189387305797
4,4,-775.2641375944883
4,3,-782.411780003117
4,3,-790.5923694629727
4,5,-770.5086470471836
4,4,-818.8369006855212
4,3,-812.9560922242403
4,3,-806.1882479910805
4,3,-756.933440925064
1,1,-830.2216301177532
1,1,-853.8322686385649
1,1,-852.5420119611979
1,1,-882.5705937799927
1,1,-806.1960522744163
1,1,-811.6886823733499
1,1,-830.875944608794
1,1,-809.6417072738298
1,1,-831.1773950265706
1,1,-827.1580362063106
1,1,-803.4646117399902
1,1,-846.8533155197836
1,1,-833.5323042832467
1,1,-731.6876755279345
1,1,-841.0606986204598
1,1,-829.5301075915828
1,1,-827.2099493063292
1,1,-785.3071664145973
1,1,-798.4609029320482
1,1,-852.9177798001733
1,1,-794.6282492431807
1,1,-838.1437498200863
1,1,-841.7475825723963
1,1,-833.3221309592889
1,1,-869.0871260705908
1,1,-806.762871780462
1,1,-825.6636039093204
1,1,-788.9186896183991
1,1,-846.3197661992368
1,1,-908.5830598517193
4,5,-826.4114456967458
4,5,-770.9844916440288
4,4,-786.4701594224686
4,4,-778.0287048967716
4,5,-797.5058598455807
4,5,-798.0581757111806
4,5,-813.9894552937405
4,4,-845.3131745990155
4,5,-720.6875617056813
4,4,-816.5170559948341
1,1,-874.2487383132061
1,1,-787.3194442395873
1,1,-891.0302458770682
1,1,-844.7041883295469
1,1,-775.5898909248616
1,1,-829.2962407733828
1,1,-882.5520817331819
1,1,-805.8487552719689
1,1,-889.1896305533693
1,1,-803.6265576952013
3,3,-851.8595639218619
3,3,-888.1848051019874
3,3,-784.9001772647772
3,3,-791.8221417037153
3,3,-778.941221622092
3,3,-810.0052657598682
3,3,-814.0373874061528
3,3,-762.5134947019399
3,3,-774.4333397827481
3,3,-823.8102407887601
2,2,-886.0257804150427
2,2,-814.6278418552254
2,2,-841.9743404157674
2,2,-861.4115529971904
2,2,-841.4147153183847
2,2,-826.7217488601998
2,2,-825.298830895894
2,2,-820.8514386347707
2,2,-790.8930172164768
2,2,-795.2725224038423
2,3,-848.5727133707852
2,2,-785.9606310716806
2,2,-833.3999860633795
2,1,-414.7909225743617
2,2,-827.3567583602351
2,2,-818.4665312852884
2,2,-779.9866627722289
2,2,-839.2070768456638
2,2,-866.9038989581834
2,3,-758.763857682754
3,3,-744.6229472138797
3,3,-824.345506175254
3,2,8.847448805066339
3,3,-749.7400424013562
3,4,-732.0031923933544
3,3,-774.8751197204728
3,3,-838.5537641060438
3,3,-645.7589786473875
3,3,-812.3519457990453
3,3,-757.3168917242365
1,1,-792.4884404185538
1,1,-838.9697913506909
1,1,-849.1473143229068
1,1,-848.2388590309326
1,1,-853.491359932376
1,1,-786.3291384002279
1,1,-838.7213721139844
1,1,-853.4825183844993
1,1,-847.3032376082331
1,1,-806.693661456732
1,1,-834.4264517779144
1,1,-820.1646337510116
1,1,-877.8180003291639
1,1,-886.4771499033243
1,1,-815.802183147655
1,4,-758.8723858769166
1,1,-854.8834099992063
1,1,-827.4889949003242
1,1,-870.6337291732474
1,1,-897.2069471393221
1,1,-793.3700902836755
1,1,-813.1026598020325
1,1,-911.5966418360836
1,1,-846.0788063301682
1,1,-829.9784642679712
1,1,-853.2159958100268
1,1,-910.4976118626611
1,1,-904.8771413770801
1,1,-819.8830720061972
1,1,-802.9410721956195
5,6,-747.9316548681354
5,14,2323.561365575091
5,5,-816.3871033877255
5,5,-742.462786650305
5,5,-768.9951310125432
5,5,-792.9433803969032
5,7,-733.485138381161
5,5,-751.1790948484465
5,5,-755.2170653835924
5,6,-795.5281036348562
2,1,-717.802604235423
2,2,-827.3032555963423
2,2,-798.1639885256068
2,2,-825.8396200278089
2,2,-836.4009633893735
2,2,-856.2544143743754
2,2,-882.0962130015932
2,2,-784.3834702360869
2,3,-809.7193691887335
2,2,-892.5576113028352
3,3,-747.4512858773114
3,3,-826.8963194107467
3,3,-829.2552669077194
3,3,-785.3584984653362
3,3,-811.4006070369206
3,3,-740.505604948339
3,3,-784.4241201961491
3,3,-819.2949230976255
3,3,-831.0536652169474
3,3,-909.3743024022951
1,1,-857.4131682029213
1,1,-924.056530022988
1,1,-792.1757851573348
1,1,-841.0169410158641
1,1,-824.6100670597124
1,1,-835.2899042314742
1,1,-801.8268911443863
1,1,-879.5298592797254
1,1,-825.5353529107297
1,1,-821.2517163723835
3,3,-799.6267798592287
3,3,-802.5429458301809
3,3,-800.9890784663982
3,4,-840.2719577541338
3,2,-397.34997362803796
3,2,-774.2242618711014
3,2,-767.0193442748753
3,3,-868.7170177410683
3,2,-363.97742353923445
3,3,-760.0048514141614
3,4,-818.5550822593862
3,4,-823.7889098241551
3,4,-736.4581767068617
3,4,-733.9378728097894
3,4,-780.0060461127645
3,5,-796.5805808394807
3,3,-850.9929941879767
3,4,-762.0616434962916
3,4,-778.9586379953308
3,4,-767.4386295486863
3,2,-345.4557206754928
3,2,-354.5877933816073
3,2,-266.38070152868966
3,2,-350.7392897353933
3,2,-384.4708039325114
3,2,-364.5542257414605
3,2,-385.5256105399304
3,2,-343.0866371237212
3,2,-305.7459899917631
3,2,-297.2599888254284
3,2,-834.1018751718514
3,1,-746.3211962826971
3,2,-822.6181687411968
3,2,-811.6008119944555
3,1,-632.5923803069892
3,1,-630.1485036443698
3,2,-764.1249067281047
3,2,-899.884424468964
3,3,-863.8083250276761
3,2,-801.215013522429
2,2,-877.4577105016494
2,2,-865.5003807043875
2,2,-866.0703239582795
2,2,-818.0905289651802
2,2,-846.6778262161423
2,2,-832.0369064370299
2,2,-801.4730071336288
2,2,-833.547877330635
2,2,-781.1482435948213
2,3,-774.3003785051181
1,1,-847.9833105683701
1,1,-792.854204248542
1,1,-787.3933846923045
1,1,-824.5262279164442
1,1,-819.3424584737794
1,1,-810.7811361268219
1,1,-819.5987697897672
1,1,-824.7510334700387
1,1,-824.2157800329339
1,1,-844.9204093553109
2,2,-810.7900389231704
2,2,-874.0962803789597
2,2,-751.1727443182234
2,2,-848.679724833668
2,2,-819.9007111563942
2,2,-824.2225180367653
2,2,-796.6824292942398
2,2,-877.7920439564093
2,1,198.95633305022724
2,2,-796.8729343710727
1,1,-826.744283160828
